join_name,batch_size_bytes,build_rows,probe_rows,build_time_ms,probe_time_ms,total_time_ms,peak_memory_bytes,throughput_probe_rows_per_sec,avg_output_rows
q10_lineitem_orders,67108864,573070,14808183,0.415431,6.72465,7.14008,664076288,2.20208e+09,1147482
q10_lineitem_orders,134217728,573070,14808183,0.410466,6.78283,7.1933,666173440,2.18319e+09,1147482
q10_lineitem_orders,268435456,573070,14808183,0.401216,6.40746,6.80867,672464896,2.31109e+09,1147482
q10_lineitem_orders,536870912,573070,14808183,0.327534,5.90374,6.23127,676659200,2.50827e+09,1147482
q10_lineitem_orders,1073741824,573070,14808183,0.341774,5.68315,6.02492,676659200,2.60563e+09,1147482
q10_lineitem_orders,2147483648,573070,14808183,0.320453,5.97652,6.29698,676659200,2.47773e+09,1147482
q10_lineitem_orders,4294967296,573070,14808183,0.397892,6.14302,6.54091,676659200,2.41057e+09,1147482
q17_lineitem_part,67108864,2077,59986052,0.0751365,22.4687,22.5438,1905590272,2.66976e+09,62395
q17_lineitem_part,134217728,2077,59986052,0.0672205,21.7509,21.8181,1905590272,2.75787e+09,62395
q17_lineitem_part,268435456,2077,59986052,0.0665835,22.2543,22.3209,1905590272,2.69549e+09,62395
q17_lineitem_part,536870912,2077,59986052,0.0638665,23.5114,23.5752,1905590272,2.55136e+09,62395
q17_lineitem_part,1073741824,2077,59986052,0.063548,24.3383,24.4018,1905590272,2.46468e+09,62395
q17_lineitem_part,2147483648,2077,59986052,0.0847705,25.5519,25.6367,1905590272,2.34761e+09,62395
q17_lineitem_part,4294967296,2077,59986052,0.089947,25.4089,25.4988,1905590272,2.36083e+09,62395
q21_lineitem_orders,67108864,7309184,37929348,6.43137,28.9226,35.354,869597184,1.31141e+09,18321400
q21_lineitem_orders,134217728,7309184,37929348,6.76149,23.2393,30.0008,915734528,1.63212e+09,18321400
q21_lineitem_orders,268435456,7309184,37929348,6.21332,25.8025,32.0158,957677568,1.46999e+09,18321400
q21_lineitem_orders,536870912,7309184,37929348,6.32016,29.0669,35.3871,1016397824,1.3049e+09,18321400
q21_lineitem_orders,1073741824,7309184,37929348,6.18561,27.1898,33.3754,1016397824,1.39498e+09,18321400
q21_lineitem_orders,2147483648,7309184,37929348,6.39517,28.4686,34.8638,1016397824,1.33232e+09,18321400
