query,sirius_warm_s,sirius_cold_s,hash_join_log_total_exec_ms,hash_join_log_num_tasks,hash_join_log_max_task_ms,hash_join_log_avg_task_ms,hash_join_log_sum_exec_s,hash_join_log_pct_of_wall,hash_join_nvtx_s,hash_join_pct_of_wall,run_label
Q21,0.1920,0.4740,470.81,28,49.13,16.81,0.4708,245.21,,,2026-03-20_13-27-05_sf10_2iter
Q1,0.1610,0.9480,,,,,,,,,2026-03-20_13-27-05_sf10_2iter
Q13,0.1110,0.2120,67.57,2,33.91,33.78,0.0676,60.87,,,2026-03-20_13-27-05_sf10_2iter
Q18,0.1010,0.2120,47.88,6,24.94,7.98,0.0479,47.41,,,2026-03-20_13-27-05_sf10_2iter
Q9,0.0910,0.4030,223.92,18,28.98,12.44,0.2239,246.07,,,2026-03-20_13-27-05_sf10_2iter
Q17,0.0610,0.2220,127.37,12,20.87,10.61,0.1274,208.8,,,2026-03-20_13-27-05_sf10_2iter
Q10,0.0600,0.2430,51.13,8,15.20,6.39,0.0511,85.22,,,2026-03-20_13-27-05_sf10_2iter
Q7,0.0600,0.2640,49.27,16,7.66,3.08,0.0493,82.12,,,2026-03-20_13-27-05_sf10_2iter
Q16,0.0510,0.0840,8.90,4,3.54,2.23,0.0089,17.45,,,2026-03-20_13-27-05_sf10_2iter
Q19,0.0510,0.1940,8.78,2,4.71,4.39,0.0088,17.22,,,2026-03-20_13-27-05_sf10_2iter
Q8,0.0500,0.3330,121.17,20,20.45,6.06,0.1212,242.34,,,2026-03-20_13-27-05_sf10_2iter
Q4,0.0500,0.1310,34.99,6,10.29,5.83,0.0350,69.98,,,2026-03-20_13-27-05_sf10_2iter
Q5,0.0410,0.3320,84.18,14,19.35,6.01,0.0842,205.32,,,2026-03-20_13-27-05_sf10_2iter
Q12,0.0410,0.2110,10.52,2,5.30,5.26,0.0105,25.66,,,2026-03-20_13-27-05_sf10_2iter
Q3,0.0400,0.1820,36.83,8,6.98,4.60,0.0368,92.08,,,2026-03-20_13-27-05_sf10_2iter
Q20,0.0400,0.2230,11.44,12,3.48,0.95,0.0114,28.6,,,2026-03-20_13-27-05_sf10_2iter
Q6,0.0400,0.1310,,,,,,,,,2026-03-20_13-27-05_sf10_2iter
Q2,0.0310,0.1220,37.25,18,9.19,2.07,0.0372,120.16,,,2026-03-20_13-27-05_sf10_2iter
Q22,0.0210,0.0630,14.31,4,6.77,3.58,0.0143,68.14,,,2026-03-20_13-27-05_sf10_2iter
Q14,0.0210,0.1420,3.23,2,1.65,1.61,0.0032,15.38,,,2026-03-20_13-27-05_sf10_2iter
Q15,0.0210,0.1420,1.63,4,0.75,0.41,0.0016,7.76,,,2026-03-20_13-27-05_sf10_2iter
Q11,0.0200,0.0820,13.70,8,3.31,1.71,0.0137,68.5,,,2026-03-20_13-27-05_sf10_2iter
