query,join_index,duckdb_operator,join_type,join_key_or_conditions,left_input,right_input,output_column_count_estimate,sirius_join_mode,sirius_operator_id,sirius_execute_task_count
Q1,0,,,,,,,,,
Q2,1,LEFT_DELIM_JOIN,LEFT,p_partkey IS NOT DISTINCT FROM p_partkey,<HASH_JOIN>,<HASH_JOIN>,,DELIM_JOIN,,
Q2,2,HASH_JOIN,INNER,ps_suppkey = s_suppkey,<HASH_JOIN>,<HASH_JOIN>,,BUILD_PROBE,15,2
Q2,3,HASH_JOIN,INNER,ps_partkey = p_partkey,partsupp,"part filters=['p_size=41', ""suffix(p_type, 'NICKEL')""]",5,BUILD_PROBE,16,2
Q2,4,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,<HASH_JOIN>,7,BUILD_PROBE,4,2
Q2,5,HASH_JOIN,INNER,n_regionkey = r_regionkey,nation,region filters=r_name='EUROPE',3,BUILD_PROBE,5,2
Q2,6,HASH_JOIN,LEFT,p_partkey IS NOT DISTINCT FROM p_partkey,column_data_scan,<HASH_JOIN>,,BUILD_PROBE,6,2
Q2,7,HASH_JOIN,INNER,ps_suppkey = s_suppkey,<HASH_JOIN>,<HASH_JOIN>,5,BUILD_PROBE,8,2
Q2,8,HASH_JOIN,INNER,ps_partkey = p_partkey,partsupp,DELIM_SCAN,3,BUILD_PROBE,11,2
Q2,9,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,<HASH_JOIN>,2,BUILD_PROBE,17,2
Q2,10,HASH_JOIN,INNER,n_regionkey = r_regionkey,nation,region filters=r_name='EUROPE',2,BUILD_PROBE,21,2
Q3,1,HASH_JOIN,INNER,l_orderkey = o_orderkey,lineitem filters=l_shipdate>'1995-03-25'::DATE,<HASH_JOIN>,5,BUILD_PROBE,4,2
Q3,2,HASH_JOIN,INNER,o_custkey = c_custkey,orders filters=o_orderdate<'1995-03-25'::DATE,FILTER(customer filters=c_mktsegment='HOUSEHOLD'),4,BUILD_PROBE,5,6
Q4,1,RIGHT_DELIM_JOIN,RIGHT_SEMI,o_orderkey IS NOT DISTINCT FROM o_orderkey,orders filters=o_orderdate>='1996-10-01'::DATE AND o_orderdate<'1997-01-01'::DATE,<HASH_JOIN>,2,DELIM_JOIN,,
Q4,2,HASH_JOIN,RIGHT_SEMI,o_orderkey IS NOT DISTINCT FROM o_orderkey,<HASH_JOIN>,DUMMY_SCAN,,BUILD_PROBE,5,4
Q4,3,HASH_JOIN,INNER,l_orderkey = o_orderkey,FILTER(lineitem),DELIM_SCAN,3,STANDARD,7,2
Q5,1,HASH_JOIN,INNER,l_suppkey = s_suppkey AND c_nationkey = s_nationkey,<HASH_JOIN>,supplier,5,BUILD_PROBE,5,2
Q5,2,HASH_JOIN,INNER,l_orderkey = o_orderkey,lineitem,<HASH_JOIN>,4,BUILD_PROBE,6,2
Q5,3,HASH_JOIN,INNER,o_custkey = c_custkey,orders filters=o_orderdate>='1997-01-01'::DATE AND o_orderdate<'1998-01-01'::DATE,<HASH_JOIN>,2,BUILD_PROBE,7,2
Q5,4,HASH_JOIN,INNER,c_nationkey = n_nationkey,customer filters=c_custkey<=1499999,<HASH_JOIN>,2,BUILD_PROBE,8,6
Q5,5,HASH_JOIN,INNER,n_regionkey = r_regionkey,nation,region filters=r_name='EUROPE',3,BUILD_PROBE,10,2
Q6,0,,,,,,,,,
Q7,1,HASH_JOIN,INNER,o_custkey = c_custkey,<HASH_JOIN>,<HASH_JOIN>,,BUILD_PROBE,5,2
Q7,2,HASH_JOIN,INNER,o_orderkey = l_orderkey,orders,<HASH_JOIN>,5,BUILD_PROBE,6,8
Q7,3,HASH_JOIN,INNER,l_suppkey = s_suppkey,lineitem filters=l_shipdate>='1995-01-01'::DATE AND l_shipdate<='1996-12-31'::DATE,<HASH_JOIN>,5,BUILD_PROBE,7,2
Q7,4,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,FILTER(nation filters=optional: n_name='EGYPT' OR n_name='UNITED STATES'),4,BUILD_PROBE,11,2
Q7,5,HASH_JOIN,INNER,c_nationkey = n_nationkey,customer filters=c_custkey<=1499999,FILTER(nation filters=optional: n_name='UNITED STATES' OR n_name='EGYPT'),4,BUILD_PROBE,12,2
Q8,1,HASH_JOIN,INNER,s_nationkey = n_nationkey,<HASH_JOIN>,nation,3,BUILD_PROBE,5,2
Q8,2,HASH_JOIN,INNER,s_suppkey = l_suppkey,supplier,<HASH_JOIN>,2,BUILD_PROBE,6,2
Q8,3,HASH_JOIN,INNER,c_nationkey = n_nationkey,<HASH_JOIN>,<HASH_JOIN>,,BUILD_PROBE,7,2
Q8,4,HASH_JOIN,INNER,c_custkey = o_custkey,customer filters=c_custkey<=1499999,<HASH_JOIN>,2,BUILD_PROBE,8,8
Q8,5,HASH_JOIN,INNER,o_orderkey = l_orderkey,orders filters=o_orderdate>='1995-01-01'::DATE AND o_orderdate<='1996-12-31'::DATE,<HASH_JOIN>,3,BUILD_PROBE,10,2
Q8,6,HASH_JOIN,INNER,l_partkey = p_partkey,lineitem,part filters=p_type='PROMO BRUSHED COPPER',5,BUILD_PROBE,13,2
Q8,7,HASH_JOIN,INNER,n_regionkey = r_regionkey,nation,region filters=r_name='MIDDLE EAST',2,BUILD_PROBE,14,2
Q9,1,HASH_JOIN,INNER,p_partkey = ps_partkey AND l_suppkey = ps_suppkey,<HASH_JOIN>,<HASH_JOIN>,6,BUILD_PROBE,2,10
Q9,2,HASH_JOIN,INNER,l_orderkey = o_orderkey,<HASH_JOIN>,orders,6,BUILD_PROBE,4,2
Q9,3,HASH_JOIN,INNER,l_partkey = p_partkey,lineitem,"part filters=contains(p_name, 'yellow')",6,BUILD_PROBE,8,2
Q9,4,HASH_JOIN,INNER,ps_suppkey = s_suppkey,partsupp,<HASH_JOIN>,4,BUILD_PROBE,9,2
Q9,5,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,nation,4,BUILD_PROBE,10,2
Q10,1,HASH_JOIN,INNER,l_orderkey = o_orderkey,lineitem filters=l_returnflag='R',<HASH_JOIN>,9,BUILD_PROBE,2,2
